timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1707288576034,20,Fetch metadata.json,200,OK,Thread Group - Import data 1-1,text,true,,7089974,0,1,1,file:/Users/moonlight/Desktop/loadtest-with-jmeter/Receive%20By%20ID%20Test%20Case/data/metadata.json,0,0,0
1707288576703,15,Fetch token.json,200,OK,Thread Group - Import data 1-1,text,true,,3610460,0,1,1,file:/Users/moonlight/Desktop/loadtest-with-jmeter/Receive%20By%20ID%20Test%20Case/data/token.json,0,0,0
1707288593651,45,Debug Sampler t1,200,OK,Thread Group - Import data 1-1,text,true,,4011642,0,1,1,null,0,0,0
1707288599245,1337,HTTP Request - GET /api/v32/receives/ids/502271,200,OK,Thread Group - Receive By ID 2-227,text,true,,10125,202,3000,3000,http://localhost:33380/api/v32/receives/ids/502271,1337,0,140
1707288599233,1349,HTTP Request - GET /api/v32/receives/ids/503571,200,OK,Thread Group - Receive By ID 2-357,text,true,,10125,202,3000,3000,http://localhost:33380/api/v32/receives/ids/503571,1349,0,152
1707288599238,1344,HTTP Request - GET /api/v32/receives/ids/501271,200,OK,Thread Group - Receive By ID 2-127,text,true,,10125,202,3000,3000,http://localhost:33380/api/v32/receives/ids/501271,1344,0,188
1707288599254,1354,HTTP Request - GET /api/v32/receives/ids/501221,200,OK,Thread Group - Receive By ID 2-122,text,true,,10125,202,3000,3000,http://localhost:33380/api/v32/receives/ids/501221,1354,0,172
1707288599238,1370,HTTP Request - GET /api/v32/receives/ids/501641,200,OK,Thread Group - Receive By ID 2-164,text,true,,10125,202,3000,3000,http://localhost:33380/api/v32/receives/ids/501641,1370,0,185
1707288599264,1358,HTTP Request - GET /api/v32/receives/ids/507731,200,OK,Thread Group - Receive By ID 2-773,text,true,,10125,202,2999,2999,http://localhost:33380/api/v32/receives/ids/507731,1358,0,206
1707288599242,1332,HTTP Request - GET /api/v32/receives/ids/500731,200,OK,Thread Group - Receive By ID 2-73,text,true,,10125,202,2998,2998,http://localhost:33380/api/v32/receives/ids/500731,1331,0,151
1707288599235,1418,HTTP Request - GET /api/v32/receives/ids/502041,200,OK,Thread Group - Receive By ID 2-204,text,true,,10125,202,2994,2994,http://localhost:33380/api/v32/receives/ids/502041,1418,0,194
1707288599242,1328,HTTP Request - GET /api/v32/receives/ids/502091,200,OK,Thread Group - Receive By ID 2-209,text,true,,10125,202,2993,2993,http://localhost:33380/api/v32/receives/ids/502091,1327,0,150
1707288599203,1466,HTTP Request - GET /api/v32/receives/ids/500841,200,OK,Thread Group - Receive By ID 2-84,text,true,,10125,202,2992,2992,http://localhost:33380/api/v32/receives/ids/500841,1466,0,392
1707288599252,1432,HTTP Request - GET /api/v32/receives/ids/500011,200,OK,Thread Group - Receive By ID 2-1,text,true,,10125,202,2991,2991,http://localhost:33380/api/v32/receives/ids/500011,1432,0,143
1707288599254,1431,HTTP Request - GET /api/v32/receives/ids/510101,200,OK,Thread Group - Receive By ID 2-1010,text,true,,10125,202,2991,2991,http://localhost:33380/api/v32/receives/ids/510101,1431,0,171
1707288599242,1325,HTTP Request - GET /api/v32/receives/ids/501601,200,OK,Thread Group - Receive By ID 2-160,text,true,,10125,202,2989,2989,http://localhost:33380/api/v32/receives/ids/501601,1325,0,146
1707288599232,1470,HTTP Request - GET /api/v32/receives/ids/501481,200,OK,Thread Group - Receive By ID 2-148,text,true,,10125,202,2988,2988,http://localhost:33380/api/v32/receives/ids/501481,1469,0,155
1707288599258,1444,HTTP Request - GET /api/v32/receives/ids/503241,200,OK,Thread Group - Receive By ID 2-324,text,true,,10125,202,2988,2988,http://localhost:33380/api/v32/receives/ids/503241,1444,0,179
1707288599264,1454,HTTP Request - GET /api/v32/receives/ids/500341,200,OK,Thread Group - Receive By ID 2-34,text,true,,10125,202,2986,2986,http://localhost:33380/api/v32/receives/ids/500341,1454,0,187
1707288599246,1472,HTTP Request - GET /api/v32/receives/ids/502291,200,OK,Thread Group - Receive By ID 2-229,text,true,,10125,202,2986,2986,http://localhost:33380/api/v32/receives/ids/502291,1472,0,139
1707288599246,1472,HTTP Request - GET /api/v32/receives/ids/514341,200,OK,Thread Group - Receive By ID 2-1434,text,true,,10125,202,2986,2986,http://localhost:33380/api/v32/receives/ids/514341,1472,0,139
1707288599258,1460,HTTP Request - GET /api/v32/receives/ids/502931,200,OK,Thread Group - Receive By ID 2-293,text,true,,10125,202,2986,2986,http://localhost:33380/api/v32/receives/ids/502931,1460,0,180
1707288599230,1488,HTTP Request - GET /api/v32/receives/ids/501021,200,OK,Thread Group - Receive By ID 2-102,text,true,,10125,202,2986,2986,http://localhost:33380/api/v32/receives/ids/501021,1488,0,200
1707288599248,1470,HTTP Request - GET /api/v32/receives/ids/500951,200,OK,Thread Group - Receive By ID 2-95,text,true,,10125,202,2986,2986,http://localhost:33380/api/v32/receives/ids/500951,1470,0,142
1707288599255,1463,HTTP Request - GET /api/v32/receives/ids/502071,200,OK,Thread Group - Receive By ID 2-207,text,true,,10125,202,2986,2986,http://localhost:33380/api/v32/receives/ids/502071,1463,0,173
1707288599192,1545,HTTP Request - GET /api/v32/receives/ids/503131,200,OK,Thread Group - Receive By ID 2-313,text,true,,10125,202,2985,2985,http://localhost:33380/api/v32/receives/ids/503131,1545,0,406
1707288599258,1305,HTTP Request - GET /api/v32/receives/ids/501411,200,OK,Thread Group - Receive By ID 2-141,text,true,,10125,202,2985,2985,http://localhost:33380/api/v32/receives/ids/501411,1305,0,178
1707288599254,1482,HTTP Request - GET /api/v32/receives/ids/502881,200,OK,Thread Group - Receive By ID 2-288,text,true,,10125,202,2985,2985,http://localhost:33380/api/v32/receives/ids/502881,1482,0,170
